origin_data_source_category_id,target_data_source_category_id
882760,1007797201
687673,1003585979
701348,1005415879
715279,1005412389
307729,1003539719
351436,1003545219
353355,1003544119
384682,1007832751
462186,1003545189
462753,1003545249
563283,1003548639
625648,1004936129
626046,1010974641
626383,1003538369
630444,1003538689
638309,1004935609
655321,1003975449
669837,1004643439
676028,1004644419
679434,1004645449
684914,1004648279
690744,1004648409
703839,1006261551
753608,1006979701
816765,1006978551
948201,1013692121
817455,1006978871
819143,1013710381
948154,1003974269
948182,1004645469
949185,1006257231
949191,1006261221
949196,1013692041
949694,1006257241
949697,1006257311
950296,1004936689
950308,1004643349
950362,1004648389
1033548,1011948071
678431,1003586459
687644,1003585639
702472,1005412179
702476,1005412179
715014,1005414699
715094,1005414739
715099,1005413469
715409,1005415979
715754,1005416109
716053,1005414729
716094,1005416199
522314,1003534459
716349,1005413949
716499,1005415209
952280,1005415359
952321,1005414219
327989,1003540139
364439,1003544169
384592,1003541429
384742,1003541589
404845,1003530099
437783,1003544879
455302,1003545099
462762,1003545289
489786,1003546499
523055,1003547469
526564,1003534459
551333,1003534759
553828,1003535279
575024,1003548789
616920,1003536949
625634,1003537529
625664,1003537649
625738,1003537939
625814,1003538249
667403,1004643059
669811,1004643329
669907,1004643579
318044,1003527019
404825,1003529919
481356,1003532839
481382,1003545899
498912,1010969801
547179,1003547879
586358,1003548999
625709,1003537829
629733,1004936099
632887,1004937529
659754,1003975089
682137,1004645569
694073,1006978621
703828,1006261541
709588,1006261711
947127,1003538539
948173,1003975169
948184,1004648379
948513,1004938069
949195,1007721201
949678,1013692931
968740,1010839781
953050,1005414649
953073,1005414689
767402,1012445411
767441,1014046981
767518,1012444481
1053638,1012443131
1073685,1013831281
1073890,1013830511
1077893,1013829111
880003,1007439941
935770,1009203491
1024715,1011634201
1049631,1012303321
1063919,1012894511
925619,1008822391
986948,1010952071
993370,1011012361
1006791,1011348111
1019482,1011546751
773585,1013710631
820953,1006978601
826243,1010955741
945994,1003975579
948511,1004938059
948525,1004642869
949638,1004643489
949725,1013692451
950246,1004938309
1075973,1013692151
677037,1007796861
677266,1003583449
677376,1003587149
678112,1007833631
678356,1003588889
678546,1003583369
678612,1007833591
687799,1003583949
687929,1003584769
688210,1007833051
688285,1007640061
688354,1003583639
678377,1007711981
678562,1007651541
678912,1007712191
687640,1007765051
687920,1007639911
687994,1003586659
882429,1007721471
882432,1007644501
882625,1007797471
882863,1007855521
882882,1007796841
700888,1005412829
701074,1005412909
702582,1005412209
715289,1005413549
715324,1005412419
716109,1005416209
312620,1003529189
384754,1003541609
404727,1003529029
404818,1003542899
421168,1003531129
444835,1003545379
481385,1003545909
509206,1003546979
523042,1003547419
596526,1004935159
625764,1004937809
638305,1004936409
679409,1004645039
680010,1004645199
683739,1004645859
684855,1004648209
686300,1004646599
690739,1004647809
690759,1005487729
692043,1006979121
703505,1006979161
730795,1006978081
766893,1006979741
945987,1004936009
945991,1004936349
946000,1004646149
946004,1004644359
949648,1004643989
950304,1004643149
982585,1010839401
1075960,1013693051
677701,1003588559
678221,1003587599
678336,1003585819
678392,1007833491
678631,1003587889
678726,1003586809
689010,1007656301
882256,1007780881
715498,1005414889
715884,1005413789
716188,1005413899
716219,1005416229
952998,1005412109
953034,1005413359
954741,1005414739
954818,1005412499
954828,1005416039
954933,1005412639
746138,1012445691
817158,1006977891
949208,1013710271
949629,1004936589
950252,1003539019
950261,1003973129
950319,1004644069
950321,1004645379
678831,1003586369
687810,1007833191
688025,1007655941
688309,1003583459
688324,1003587409
688414,1003589949
690519,1007832801
882205,1007856631
882303,1007656631
882333,1007640761
677446,1003587489
677517,1007711671
678012,1007651321
678181,1003583529
678196,1003588849
678686,1003583079
678851,1003586169
678907,1007633371
687814,1003583939
688609,1003585719
690573,1003584749
690659,1007832851
882497,1007721611
701024,1005413939
701153,1005415399
702142,1005412039
702277,1005413549
702361,1005413299
702471,1005413339
715803,1005414989
919975,1008523641
1105719,1015194941
1108065,1014910421
912174,1008153201
943023,1009382851
963882,1010195291
1062349,1012839761
1071515,1013327641
912989,1008199971
1072471,1013584551
1072833,1013593681
1072866,1013593561
1072989,1013593181
1073166,1013592481
1073289,1013592111
1076076,1013703821
1076450,1013704581
699123,1004648019
785211,1006978491
817095,1006978831
947110,1004643629
948193,1006257131
949190,1006261661
949667,1004646949
950309,1007721381
1075996,1006977831
677396,1003584819
677801,1003585149
678282,1007711931
687989,1003584609
688060,1007712391
688165,1007656001
688870,1007640291
882599,1007797411
700849,1005415299
701324,1005412989
882283,1007780931
882294,1007721201
882410,1007721441
882448,1007674351
882549,1007781461
882814,1007797001
882823,1007797021
882852,1007761401
700923,1005415319
701334,1005414239
701932,1005414379
702291,1005413289
715314,1005415939
716288,1005412669
952947,1005414399
952979,1005412069
953009,1005413309
699037,1004648589
758210,1013710001
947158,1006261351
948181,1004644869
949155,1007761231
949626,1003974149
950363,1004648399
971226,1010839691
1075978,1013691941
1075989,1013691851
677197,1007632681
677227,1007761561
677542,1007761671
677812,1007764601
678601,1003589149
677877,1007632961
678491,1003583009
688049,1003583649
688089,1003584049
688190,1007640011
688315,1007765321
347206,1003541469
359458,1003540999
364455,1003543089
404806,1000736146
427026,1003544769
437782,1003544869
503318,1003533869
548235,1003547959
553824,1003535269
591894,1003536339
622475,1004935209
629787,1004936929
630469,1003538789
656993,1004936469
657054,1003974399
659755,1003975099
669911,1004643589
676667,1004644599
689114,1004647139
950385,1006257431
957766,1011030681
677021,1003588809
677991,1003586109
687944,1003585119
688780,1007640251
688824,1003583159
882469,1007644591
882538,1007674531
882563,1007644781
882565,1007674591
882638,1007855981
882782,1007855671
882864,1007796801
701508,1005413049
714928,1005413419
715864,1005416139
715888,1005413789
950335,1004645989
1075974,1013692201
677062,1007675271
677161,1003582869
677411,1003585409
677477,1007711651
677756,1008261421
678092,1007633031
678706,1003586589
678756,1003584969
678936,1003583969
688380,1007712511
689039,1003584409
882207,1007640511
882267,1007721151
882271,1007721161
882376,1007656781
882413,1007781191
882415,1007721451
882525,1007856061
882674,1007855751
882679,1007855761
688564,1003585609
688919,1003589349
690629,1007640421
690673,1003589679
882192,1007856801
882298,1007640691
882400,1007644441
882528,1007760761
882639,1007797251
882871,1007675201
701448,1005414279
701488,1005414299
701544,1005413069
701946,1005415589
715069,1005413449
715439,1005414859
715538,1005416029
952249,1005412829
311446,1003542249
346954,1003542659
387753,1003531419
404764,1003542399
404802,1003542739
462267,1003532199
464307,1003545439
481364,1003545849
555101,1003548449
586766,1003549029
594776,1003549149
616935,1003537009
625598,1003537379
629498,1003537739
632883,1003538969
638255,1003973689
667387,1004936689
667388,1004937969
672477,1004643719
674479,1004644019
683799,1004648089
703507,1006978331
678036,1003584539
678172,1007764741
678217,1007561491
678662,1007833311
687744,1003587669
688489,1003589549
688764,1003582999
690648,1003589589
882263,1007656561
882398,1007721411
882483,1007721581
882708,1007761111
882729,1007797131
700918,1005412839
701248,1005415249
701354,1005411869
701439,1005415509
702431,1005413319
702452,1005414599
715148,1005412319
949690,1004647419
950394,1006261581
968730,1010839871
677382,1007711601
677472,1007711641
677757,1007651241
677861,1003584959
678247,1007651411
678327,1007711961
678677,1007764941
678707,1007833341
678846,1003589099
678891,1003583509
688470,1007720681
688995,1007832761
690684,1007720961
882338,1007640771
882600,1007674661
882626,1007644911
882684,1007797341
882805,1007796991
1076432,1013704671
678461,1003583879
882198,1007780761
688694,1003588419
716659,1005416369
917075,1008436481
927965,1008998831
1105727,1015195091
842456,1007032091
913278,1008234301
963840,1007032071
1003928,1011338731
716054,1005416189
716373,1005416269
716519,1005412729
716623,1005416349
716834,1005414089
952315,1005415439
952326,1005414229
952943,1005411999
954827,1005413649
954871,1005414979
955016,1005413759
746139,1005300259
746147,1012445721
746153,1012445731
1053676,1012447561
311813,1003539929
343256,1003527359
361487,1003541069
365901,1003530079
417763,1003543709
421324,1003531679
487704,1003546529
494477,1003533649
498918,1010969821
509218,1003533919
585581,1013692781
615842,1004937249
625788,1004935329
628848,1003537339
629523,1004938259
630443,1004937309
663255,1003975569
667377,1004642949
674498,1004644069
681254,1004645969
686334,1004647709
689668,1004647199
679419,1004645689
687530,1004719169
699032,1004647319
699112,1004648009
703506,1006978331
722139,1006261591
949701,1013692871
950270,1004938239
950278,1003974409
950303,1004936749
951923,1013674701
957979,1011030721
959788,1011030701
966959,1010488181
974163,1010839531
1030616,1011947951
560413,1003589019
677052,1007632641
677731,1003587539
677737,1007632901
677891,1003589959
701937,1005411959
714948,1005415839
715093,1005415869
715443,1005414859
715614,1005412539
715719,1005413719
715753,1005412589
716388,1005413099
952880,1005411889
949668,1004646429
949707,1006261451
950268,1004936469
950350,1004648089
952438,1013710411
1075995,1006979071
678287,1007711941
678607,1007651571
687869,1003589269
687884,1003589889
688944,1003583119
882238,1007780841
882248,1007640591
955065,1005416419
544335,1003547669
767471,1012444641
767599,1012444411
1073839,1013830791
1077827,1013829691
1077877,1013829331
1077908,1013828971
1019165,1011574951
1024810,1011633941
1031266,1011785011
1049682,1012303241
1049683,1012303201
1069602,1013225051
963862,1010195431
1004664,1011338051
1012964,1011464441
1026017,1011641141
1029586,1011759151
1030244,1011767751
1071252,1013241791
1078650,1013847721
334123,1003540319
337829,1003542529
404858,1003543259
404867,1003543349
481342,1003545779
513940,1013692731
527546,1003547549
527581,1004937459
882616,1007797451
572993,1010969811
625784,1003538129
627318,1004936899
630453,1003538719
630473,1004938309
649925,1003973919
665082,1004107159
679354,1004645919
684854,1004647039
684924,1004647079
758214,1006978161
785198,1013709801
785210,1013710511
790109,1006977831
947112,1004646999
678141,1003588149
947128,1004936309
947149,1004645909
948530,1005608831
967080,1011030741
1033552,1011947981
1075983,1013691821
559827,1003583869
678301,1003589249
687690,1007765071
687709,1003588089
687795,1007639861
687859,1003582909
687870,1007765151
688340,1007656051
688799,1003585059
882203,1007721031
882365,1007644371
715739,1005416099
716048,1005415069
716268,1005415139
716798,1005412799
952275,1005413939
745342,1012445881
1073794,1013830871
1073884,1013830701
1077857,1013829361
923759,1008998971
936172,1009285141
991151,1010810931
1005694,1011343771
1011233,1011432151
1019163,1011574861
1024706,1011634181
912139,1008153191
913253,1008234331
698962,1004647899
945997,1004643889
948576,1004647669
950376,1006257061
971247,1010839701
982581,1010839431
677367,1007761621
677466,1003586499
677722,1007764561
677906,1003589779
678637,1007633261
678881,1003587809
688440,1007833131
688594,1003588079
688619,1003588019
688865,1007780561
690633,1003582989
882195,1007721021
882558,1007781481
882722,1007674901
882830,1007675121
882870,1007761441
1053602,1012443441
1053652,1012443021
1073867,1013640871
1073875,1013830601
1073933,1013640431
1073960,1013641081
1077878,1013829211
1005691,1011343751
1063905,1012894621
1063913,1012894521
1067216,1013063141
845717,1007173751
1012556,1011464581
1012585,1011781261
1029581,1011759091
1065580,1012937031
1071251,1013241791
1071511,1013327621
905058,1007913971
880155,1012225551
882634,1007797241
882723,1007855851
702211,1005413249
702392,1005415749
715793,1005412599
716184,1005413899
716249,1005415129
716483,1005416309
716583,1005415239
716748,1005415249
1072465,1013584541
952874,1005413009
952879,1005413019
953066,1005413439
954804,1005412469
925761,1008826121
963795,1007032251
963867,1010195401
1004639,1011338241
1019445,1011547151
1059171,1012681361
1071508,1013327651
1072554,1013698541
869840,1007219231
915404,1012225351
1081364,1014106241
1071988,1013583841
1072081,1013697611
1072246,1013697971
1072365,1013584921
1072371,1013584731
1072388,1013698941
1072539,1013698461
1072881,1013593391
1073109,1013592771
1073274,1013592091
1076105,1013703631
675259,1001500276
1072659,1013594131
700908,1005414739
701108,1005412919
701936,1005414379
702427,1005413319
702462,1005415789
715039,1005414709
716134,1005412649
716269,1005415559
716439,1005416289
1072609,1013583911
716738,1005415279
952961,1005415659
953038,1005414599
953061,1005412239
1057826,1012681821
1058233,1012681691
1058861,1012681731
1063783,1012854891
877378,1007445911
913166,1012225531
1072154,1013585461
1072370,1013699211
1072412,1013698971
1072976,1013702191
1073186,1013701571
1073333,1013703781
1076078,1013709541
1076157,1013703411
1076160,1013703531
1076187,1013708831
1076247,1013708631
1003934,1011338511
1004620,1011338531
1019461,1011547081
1024943,1011641241
1062300,1012839681
1072491,1013698811
1072949,1013702371
1073301,1013592031
1076086,1013709581
1076163,1013703241
1076170,1013709021
1076171,1013709071
1076241,1013702991
1076302,1013708471
1076371,1013707951
1005369,1012105201
882386,1007856381
882476,1007856261
882514,1007760731
882531,1007644721
882724,1007797121
882845,1007855491
675265,1001506596
